timestamp,value,is_anomaly
7100,93.05572,0
7101,91.96854,0
7102,90.67154,0
7103,89.34403,0
7104,87.90207,0
7105,86.64322,0
7106,85.42633,0
7107,84.21326,0
7108,83.04215,0
7109,81.81,0
7110,80.83343,0
7111,79.77295,0
7112,78.89557,0
7113,78.18985,0
7114,77.29721,0
7115,76.39694,0
7116,75.64163,0
7117,74.8024,0
7118,74.26453,0
7119,73.48251,0
7120,72.8569,0
7121,72.34573,0
7122,71.9223,0
7123,71.60568,0
7124,71.13648,0
7125,70.93811,0
7126,70.49942,0
7127,70.30487,0
7128,69.8967,0
7129,69.6106,0
7130,69.32831,0
7131,69.00024,0
7132,68.84003,0
7133,68.40897,0
7134,68.18771,0
7135,67.81387,0
7136,67.5087,0
7137,67.34467,0
7138,67.15012,0
7139,67.04712,0
7140,66.63132,0
7141,66.46347,0
7142,66.16211,0
7143,66.02478,0
7144,65.81497,0
7145,65.62805,0
7146,65.62042,0
7147,65.28091,0
7148,65.24658,0
7149,65.0444,0
7150,64.97574,0
7151,65.01389,0
7152,64.81552,0
7153,64.61716,0
7154,64.31198,0
7155,64.48746,0
7156,64.42642,0
7157,64.22043,0
7158,64.07928,0
7159,64.17084,0
7160,63.8504,0
7161,63.94577,0
7162,63.89999,0
7163,63.88092,0
7164,63.77029,0
7165,63.89618,0
7166,63.67493,0
7167,63.75885,0
7168,63.61008,0
7169,63.58337,0
7170,63.74741,0
7171,63.46893,0
7172,63.38119,0
7173,63.41934,0
7174,63.3316,0
7175,63.38119,0
7176,63.32397,0
7177,63.38119,0
7178,63.23624,0
7179,63.17902,0
7180,63.08746,0
7181,63.0455,0
7182,62.87384,0
7183,63.02643,0
7184,62.71362,0
7185,62.76703,0
7186,62.6831,0
7187,62.53052,0
7188,62.59918,0
7189,62.2673,0
7190,62.19864,0
7191,62.2673,0
7192,62.12616,0
7193,61.84387,0
7194,61.74088,0
7195,61.74851,0
7196,61.55396,0
7197,61.31744,0
7198,61.42807,0
7199,61.203,0
7200,60.97794,0
7201,60.90927,0
7202,60.90546,0
7203,60.86731,0
7204,60.49728,0
7205,60.45532,0
7206,60.22263,0
7207,60.1654,0
7208,59.97467,0
7209,59.5665,0
7210,59.60083,0
7211,59.33762,0
7212,59.26895,0
7213,58.99048,0
7214,58.8417,0
7215,58.70438,0
7216,58.64716,0
7217,58.57468,0
7218,58.31146,0
7219,58.29239,0
7220,58.30383,0
7221,58.27331,0
7222,58.50983,0
7223,58.75397,0
7224,58.89893,0
7225,59.7229,0
7226,60.48203,0
7227,61.35178,0
7228,62.50763,0
7229,63.88473,0
7230,65.19699,0
7231,66.46729,0
7232,67.74139,0
7233,69.21005,0
7234,70.71686,0
7235,71.91849,0
7236,73.49396,0
7237,74.84817,0
7238,76.27869,0
7239,77.80456,0
7240,79.14352,0
7241,80.19257,0
7242,81.604,0
7243,82.65305,0
7244,83.74405,0
7245,84.7435,0
7246,85.47592,0
7247,86.19308,0
7248,87.07809,0
7249,87.79526,0
7250,88.39035,0
7251,89.34403,0
7252,90.20615,0
7253,90.73639,0
7254,91.58325,0
7255,92.46063,0
7256,93.27698,0
7257,94.18488,0
7258,94.87534,0
7259,95.78705,0
7260,96.46988,0
7261,97.27478,0
7262,98.14453,0
7263,98.7587,0
7264,99.36142,0
7265,100.0137,0
7266,100.6317,0
7267,101.0399,0
7268,101.4061,0
7269,101.8066,0
7270,102.1004,0
7271,102.2453,0
7272,102.2644,0
7273,102.0165,0
7274,101.9898,0
7275,101.9134,0
7276,101.2688,0
7277,100.8377,0
7278,100.3037,0
7279,99.51782,0
7280,98.56796,0
7281,97.5914,0
7282,96.38977,0
7283,95.2301,0
7284,93.65845,0
7285,92.43012,0
7286,90.85846,0
7287,89.40125,0
7288,88.07373,0
7289,86.72333,0
7290,85.51788,0
7291,84.27811,0
7292,83.15659,0
7293,82.02362,0
7294,81.02035,0
7295,80.01327,0
7296,79.06723,0
7297,78.17459,0
7298,77.58331,0
7299,76.64108,0
7300,76.03073,0
7301,75.1915,0
7302,74.76807,0
7303,74.16916,0
7304,73.76099,0
7305,73.32611,0
7306,72.94846,0
7307,72.55936,0
7308,72.29233,0
7309,71.96045,0
7310,71.74683,0
7311,71.46454,0
7312,71.08688,0
7313,70.92667,0
7314,70.58334,0
7315,70.45746,0
7316,70.02258,0
7317,69.93484,0
7318,69.55338,0
7319,69.27109,0
7320,69.07654,0
7321,68.80951,0
7322,68.45856,0
7323,68.43948,0
7324,68.11905,0
7325,67.94357,0
7326,67.7948,0
7327,67.61932,0
7328,67.43622,0
7329,67.24167,0
7330,66.94412,0
7331,66.90979,0
7332,66.66183,0
7333,66.50543,0
7334,66.47491,0
7335,66.25366,0
7336,66.07437,0
7337,65.97519,0
7338,66.00952,0
7339,65.83786,0
7340,65.76157,0
7341,65.79208,0
7342,65.52124,0
7343,65.53268,0
7344,65.63568,0
7345,65.24658,0
7346,65.34958,0
7347,65.18555,0
7348,65.08255,0
7349,65.10544,0
7350,65.05585,0
7351,64.96048,0
7352,64.83841,0
7353,64.785,0
7354,64.73541,0
7355,64.71634,0
7356,64.71252,0
7357,64.65912,0
7358,64.37683,0
7359,64.48364,0
7360,64.37302,0
7361,64.25476,0
7362,64.15558,0
7363,64.3158,0
7364,64.12888,0
7365,63.99536,0
7366,63.9267,0
7367,63.89618,0
7368,63.58337,0
7369,63.55286,0
7370,63.43079,0
7371,63.43079,0
7372,63.27438,0
7373,63.21335,0
7374,62.99972,0
7375,62.84714,0
7376,62.9158,0
7377,62.55341,0
7378,62.6831,0
7379,62.32071,0
7380,62.2406,0
7381,62.19101,0
7382,61.94305,0
7383,61.86295,0
7384,61.81717,0
7385,61.52725,0
7386,61.50436,0
7387,61.30981,0
7388,60.98175,0
7389,61.00082,0
7390,60.76813,0
7391,60.76431,0
7392,60.57358,0
7393,60.33707,0
7394,60.13107,0
7395,60.00137,0
7396,59.72671,0
7397,59.61227,0
7398,59.38339,0
7399,59.1774,0
7400,58.98285,0
7401,58.86078,0
7402,58.6853,0
7403,58.69675,0
7404,58.53272,0
7405,58.41065,0
7406,58.5289,0
7407,58.70819,0
7408,58.97522,0
7409,59.50928,0
7410,59.99374,0
7411,60.79865,0
7412,61.67984,0
7413,62.73651,0
7414,63.97247,0
7415,65.4335,0
7416,66.79916,0
7417,68.33267,0
7418,69.77081,0
7419,71.12884,0
7420,72.77298,0
7421,74.31793,0
7422,75.8667,0
7423,77.36588,0
7424,78.81928,0
7425,80.03616,0
7426,81.48193,0
7427,83.01163,0
7428,83.98056,0
7429,85.20126,0
7430,86.47156,0
7431,87.19635,0
7432,88.17673,0
7433,88.974,0
7434,89.85138,0
7435,90.66773,0
7436,91.14075,0
7437,92.05246,0
7438,93.00232,0
7439,93.80341,0
7440,94.58923,0
7441,95.50476,0
7442,96.43173,0
7443,97.36252,0
7444,98.03391,0
7445,99.01047,0
7446,99.84207,0
7447,100.5592,0
7448,101.2535,0
7449,101.9173,0
7450,102.5696,0
7451,102.9701,0
7452,103.6186,0
7453,103.8628,0
7454,104.1565,0
7455,104.2671,0
7456,104.351,0
7457,104.4922,0
7458,104.1908,0
7459,104.0115,0
7460,103.611,0
7461,103.2639,0
7462,102.4399,0
7463,101.7265,0
7464,101.0475,0
7465,99.96033,0
7466,98.86932,0
7467,97.65625,0
7468,96.2944,0
7469,94.79523,0
7470,93.44101,0
7471,91.73584,0
7472,90.43503,0
7473,89.06174,0
7474,87.40997,0
7475,86.15875,0
7476,84.82361,0
7477,83.46176,0
7478,82.48138,0
7479,81.3179,0
7480,80.2536,0
7481,79.49066,0
7482,78.52936,0
7483,77.66342,0
7484,76.9043,0
7485,76.11465,0
7486,75.4776,0
7487,74.85962,0
7488,74.58496,0
7489,74.03183,0
7490,73.67706,0
7491,73.0896,0
7492,72.68906,0
7493,72.49069,0
7494,72.26944,0
7495,71.74301,0
7496,71.54083,0
7497,71.26617,0
7498,71.2738,0
7499,70.81222,0
7500,70.52612,0
