timestamp,value-0,value-1,is_anomaly
2816,-1.0396307883025555,-1.0754639490748543,0
2817,-0.9449153669383391,-1.0284953338840588,0
2818,-0.9881063083534157,-0.9887358607177614,0
2819,-1.0396778448465138,-1.0154220427342884,0
2820,-1.0053171854181961,-1.018430076234308,0
2821,-1.0173930278275212,-0.9015146620247477,0
2822,-0.9335715972156908,-0.9886991682889598,0
2823,-0.957687511305639,-1.0494559488120214,0
2824,-0.9944071985058633,-0.9679786373484823,0
2825,-0.9616579909351914,-0.9959091451842461,0
2826,-0.9328889625995935,-1.033186922285555,0
2827,-0.9415160712286298,-0.9628369989398491,0
2828,-1.0070943634699516,-1.0458544846830096,0
2829,-1.0431958311538028,-1.0500588632987937,0
2830,-1.0260506860734095,-0.9481326381574535,0
2831,-1.011169862077444,-0.9513673509632665,0
2832,-0.9607578889670699,-1.0750462288373712,0
2833,-0.9038386403806212,-0.9111517569550242,0
2834,-0.9762395483786527,-1.048539946156296,0
2835,-0.9942487923462724,-1.0297595822724421,0
2836,-0.9433562158458917,-1.0711975486617569,0
2837,-0.9388097361930635,-0.9599114201012082,0
2838,-0.9941119008065293,-0.8438590114526952,0
2839,-1.0024499528906934,-1.0498802473666915,0
2840,1.0537062086682043,1.0177487300432762,0
2841,0.9842805448500983,1.0045863014442242,0
2842,0.9660869218586976,0.9497843674131788,0
2843,1.0669382663132683,0.9652987252522799,0
2844,1.0755639114475288,1.055904632757779,0
2845,0.9600335266940462,0.9476269563161688,0
2846,0.9314591326407183,1.08073180544219,0
2847,1.0288942717216367,0.9309971374876687,0
2848,0.8939607795194772,1.0118342825675855,0
2849,0.9569791017314934,0.9985787087205639,0
2850,0.9861168764025532,1.048147990314023,0
2851,1.0495342665341783,1.087864464257939,0
2852,1.1046293768156852,1.0174667113121043,0
2853,0.9655443357739709,1.0348436006312607,0
2854,1.0074591609211225,0.9774450064419247,0
2855,1.002528305532565,1.0860369077825351,0
2856,0.9973882197717837,1.0915591413683678,0
2857,1.0797280463731571,1.0968519894699802,0
2858,1.0436713654499088,0.9127613358700063,0
2859,1.0177422793091624,0.9341640549170271,0
2860,0.9849597143410156,0.9637246188553259,0
2861,0.9955332140536827,1.0220640548097508,0
2862,0.9800793966824322,1.047878941927803,0
2863,1.0433669825148342,1.0556696458726766,0
2864,0.9689032893068865,0.9643535904795203,0
2865,1.0336994319254504,1.0888130891076038,0
2866,1.0073208503878124,0.9820291441370429,0
2867,1.0180797959002181,1.0424447229315295,0
2868,1.0152557643028997,1.0033942746794222,0
2869,1.05474956748909,0.9168357305828411,0
2870,0.8942442405283209,1.0620926327237288,0
2871,0.9874100725858163,1.0498962372074236,0
2872,1.0667911926336158,0.9508960955727188,0
2873,0.9713813139144043,1.0734568758413998,0
2874,0.9746388471126155,0.9788525324106585,0
2875,0.9641752217512917,0.8836257649050124,0
2876,0.9822571316556629,1.0137883928633427,0
2877,0.9644407940949052,0.955336659182146,0
2878,1.0398194542755568,1.0750672902924592,0
2879,1.0239128079320776,0.95792660793662,0
2880,1.105402941287446,1.0756319710900852,0
2881,0.9548409210232508,1.018277977101626,0
2882,0.9220250721082911,1.0406686332298463,0
2883,1.0456240197756421,1.0446866922742521,0
2884,1.0441717133234358,1.0909983916212134,0
2885,0.9574161605678023,0.8798856535143358,0
2886,1.0300324800165976,1.1003355375355777,0
2887,0.9881840477519785,0.9659178852095465,0
2888,0.9951659982311406,0.9206331890756968,0
2889,0.9720612197526767,0.9608717226892703,0
2890,0.9930182713113697,0.9996541789710098,0
2891,1.0475410036133588,1.046418902426727,0
2892,1.1386605250120445,0.9897824720891547,0
2893,0.909140669022866,0.920262109215158,0
2894,0.9967578652641775,0.9194244118143996,0
2895,0.8914173150312977,1.0079392026047156,0
2896,0.9838555801931882,1.0410828467472393,0
2897,1.012569915610183,0.9735155932931684,0
2898,0.9895555892753432,0.9171135646516554,0
2899,1.0164567603834778,0.9952812947258157,0
2900,1.0085469059560104,1.0994549931386328,0
2901,0.9631519877993562,0.9959076204932791,0
2902,1.0349361444775225,0.9364119944152997,0
2903,1.020141453255661,1.0400287680519864,0
2904,0.9663877072803883,0.9176810971455651,0
2905,0.9553892303949794,1.0095374566981667,0
2906,1.102590436431967,0.9111541460016435,0
2907,1.0463482978839755,1.046373906199663,0
2908,0.977899491350356,0.9983306839794119,0
2909,0.9613043646499606,1.018189252538835,0
2910,1.0178339768530198,0.9650472644637609,0
2911,1.025435084884449,1.0483778821866423,0
2912,1.054444234775522,1.0098539739116756,0
2913,1.0956793854771005,0.9902149690471234,0
2914,0.9745439361363246,1.0614154932748965,0
2915,0.9702592303530388,0.951087863285144,0
2916,1.0132129074838558,1.0011849164188684,0
2917,1.1008779965493407,1.0167454493093842,0
2918,1.0213694334439893,1.0061189699157866,0
2919,1.0940289121560272,1.0482408056959358,0
2920,-1.023845131763567,-1.0022003483962003,0
2921,-1.04812628060792,-0.9529039113509636,0
2922,-1.0159986987377334,-0.9805030043844557,0
2923,-1.036082657044036,-1.0406098889288027,0
2924,-1.060696620556377,-1.0557276303553425,0
2925,-1.0908102354629223,-0.9527996360502926,0
2926,-0.9589419995401116,-1.0034385363775957,0
2927,-0.9747791465434898,-1.0322267531619078,0
2928,-1.1368867186681342,-1.0603296869457504,0
2929,-0.9558260323039094,-0.9506517986432644,0
2930,-1.0004426510338116,-1.0890375955373872,0
2931,-1.0156782349999764,-1.0192894059571258,0
2932,-1.0094393707945026,-1.0051816814880428,0
2933,-0.9618282947681435,-0.9586564892685956,0
2934,-1.0584619191973306,-0.9500317054829228,0
2935,-1.0588647058581195,-0.9998819734135445,0
2936,-1.0130027339607328,-1.0370268055839669,0
2937,-0.990491038356471,-1.0383459955646779,0
2938,-0.9765922941806238,-1.123787075656951,0
2939,-0.9854226074015547,-1.0787322996092388,0
2940,-1.08882867956178,-0.9679837133555014,0
2941,-0.9380700278062674,-1.044657547101838,0
2942,-1.056056591869805,-1.007151940871451,0
2943,-1.0062428717086485,-0.9749431201639646,0
2944,-0.968115031698364,-1.0318891642288848,0
2945,-1.0167284690418235,-1.035950986563522,0
2946,-0.9584190740697337,-1.0445114700037352,0
2947,-1.0059645020561034,-0.9922155666074349,0
2948,-1.0231526354619978,-0.9342428554686504,0
2949,-1.0366114853431614,-0.9889761651467626,0
2950,-1.0174635494666864,-0.9895454402144493,0
2951,-0.9075814374513707,-0.9499054588987976,0
2952,-0.9270415521161457,-1.0200445960115994,0
2953,-1.0028632248033131,-0.9678730260503051,0
2954,-1.0930706147853506,-1.0604027133975562,0
2955,-0.9873408139092351,-0.8722475276653279,0
2956,-0.9697248655731147,-1.0097194154098246,0
2957,-0.9745010072831178,-0.98602226147714,0
2958,-0.9968035082700925,-0.9524900972914565,0
2959,-1.052885795003411,-0.9428294575847797,0
2960,1.0151850911951577,1.040298545030183,0
2961,1.0072485145169507,1.0005885554839298,0
2962,0.9717787065415734,1.0751628132846764,0
2963,0.9379616012147082,1.0123468193726628,0
2964,0.9626394024005416,1.0015752290080162,0
2965,0.976390116008968,1.0188649330816781,0
2966,0.93268106673059,0.9804411938694712,0
2967,0.9722677251389052,1.020144283648337,0
2968,1.099722277347018,0.9554097123909823,0
2969,1.04588537383615,1.008145530297122,0
2970,0.9392430398224247,0.9695294405892152,0
2971,0.9973433200861784,1.0087566034099391,0
2972,0.9417902046588155,1.0292361342346508,0
2973,1.0446573051049448,1.088105359024088,0
2974,1.0119649253902054,1.0549772796054688,0
2975,1.0378447987857018,1.0159318779445141,0
2976,1.0119940619653065,1.0411563469058975,0
2977,0.989931247772626,0.9184796649578321,0
2978,1.0805559212508,0.9078390597869055,0
2979,1.00163660509525,1.0226280330087036,0
2980,0.9762715262024906,1.0357523769884633,0
2981,1.024105734358294,1.0537413319277396,0
2982,1.1053171505370922,0.9824214180930981,0
2983,0.9591851828724597,0.9317127104855762,0
2984,1.004258318430573,1.050288385028484,0
2985,0.9731551389998196,1.0260087897478403,0
2986,0.9612308243760932,1.0136638733632521,0
2987,0.9606317957831646,1.0552806860430293,0
2988,0.9884832991672917,1.0521828772663944,0
2989,0.9692353944930405,1.0937527305176342,0
2990,0.9751634710664989,0.8962736427915263,0
2991,1.0390058388025907,0.9985217500607155,0
2992,1.0222528195533855,0.9359833980401782,0
2993,0.9859688684336755,0.9170204048474375,0
2994,1.025565546555716,0.9508635184077439,0
2995,1.0382279527778802,1.0239824721228836,0
2996,1.0321108006733255,1.016070939423076,0
2997,0.9743097851273128,0.9951733169595738,0
2998,0.987569934475788,0.9749223317655464,0
2999,1.072805023982997,0.9737819459544859,0
3000,1.0285370282596356,0.9893417480041936,0
3001,1.0767170570289424,0.9536137220243383,0
3002,1.016456831467004,0.9691112617833179,0
3003,0.9937926859402854,1.0256910118745095,0
3004,1.011514576812185,1.0106642405713584,0
3005,1.0701998709951859,0.8945125505036027,0
3006,1.061283153571238,0.9267762441659191,0
3007,1.0255257995378333,0.9831064656954284,0
3008,0.9475666049181748,0.9798998184458616,0
3009,1.0346546298908985,0.9952000148230449,0
3010,1.1105481791600438,0.9532258269622543,0
3011,1.0607755909219072,1.0402520205436805,0
3012,0.9710733786904815,0.9917741710216571,0
3013,1.0671896972251658,0.9819747045532697,0
3014,1.0433783963174237,0.9821791860842032,0
3015,0.9835824767686395,0.8993841799875949,0
3016,1.0857572852775481,0.9511644228571683,0
3017,1.0422036131331767,1.0047158564456338,0
3018,0.9901945746631383,0.9873688810552061,0
3019,1.0951034666465007,1.0831934933003984,0
3020,0.9815001521660008,1.0311450735179253,0
3021,0.9786586076138195,1.02293657457965,0
3022,0.989924959464941,1.1113310943851156,0
3023,1.0232534133752385,1.002576769953523,0
3024,1.0325405803760606,0.9913046053709558,0
3025,0.9925925923279876,0.9686674778127398,0
3026,1.072470983272383,0.9360191484568439,0
3027,1.0349684206056047,0.970725166194468,0
3028,1.0085742557760644,0.978063975232592,0
3029,1.0323688482568083,1.0260145862738541,0
3030,0.9877778049699616,0.9614019198429301,0
3031,0.9535002554971697,1.0169297574488398,0
3032,1.0100970073369837,0.9964888057348806,0
3033,0.9600606962236999,1.0138745942551401,0
3034,1.0802766814438571,1.0965610232440217,0
3035,0.9931588441176852,1.0207603971573638,0
3036,1.0850493250141675,1.0281459230806602,0
3037,0.9491694223648958,0.9287016635326422,0
3038,1.1031844780087818,1.0391010038816881,0
3039,0.968657557250279,0.9981054233929029,0
3040,0.9767879515623153,1.0772405990981802,0
3041,1.1052274558509716,0.921978489807991,0
3042,0.9564488873770015,0.9548996891066499,0
3043,0.9490047410843565,0.9744616622822738,0
3044,1.0342891173240658,0.9797390142673399,0
3045,1.1206369201985826,1.044897749710956,0
3046,1.0398720423648986,1.0498895046224839,0
3047,0.9649109893703213,1.0195041761218002,0
3048,1.0407868690985524,0.9647249881883067,0
3049,1.0035103109347714,0.990202912768368,0
3050,0.9762945681570224,1.0260206789161008,0
3051,0.9784486483696292,1.050257102123758,0
3052,1.005459302116229,0.9793981602718481,0
3053,1.056422965479154,0.9797323407928172,0
3054,0.9181502134586428,0.9301418737709163,0
3055,1.0633336707885184,0.9686671527106698,0
3056,1.0060496520572604,1.02115840180804,0
3057,1.0350867770336578,1.0200592126306203,0
3058,0.9744867592652617,1.009802463244999,0
3059,0.9792638600944887,1.082421749597026,0
3060,0.9358568265073834,1.02504955562911,0
3061,1.0057800497876463,0.9133489805789634,0
3062,1.0247810889377043,1.0003548524974692,0
3063,0.979170060667074,1.0341989038855308,0
3064,0.8547939377926093,1.0105285673138833,0
3065,1.021631302001719,1.0751387914432404,0
3066,1.0049985272339592,0.9721305146848426,0
3067,1.0754664659063733,0.9245829364787533,0
3068,0.9639061774784016,1.0428405366131446,0
3069,1.0947106200174537,1.118397352926155,0
3070,0.969433136102038,0.9805965097376436,0
3071,0.9264105122716614,0.983794278611877,0
3072,0.9565709025684477,0.9650491316518427,0
3073,1.0089416809424552,0.9488112508985025,0
3074,0.9283251375267767,1.012720124424335,0
3075,1.043656322285642,1.11278436240684,0
3076,1.1128091068686226,1.0624230101638221,0
3077,1.0414618623582634,0.9584254545679237,0
3078,0.8939046897922701,1.0136701820392962,0
3079,1.0303356751038464,1.0138682610197733,0
3080,-0.9837359685035496,-0.974091261835965,0
3081,-1.0132657039632937,-1.0453239788241833,0
3082,-0.9723719847144798,-0.9702533267146756,0
3083,-0.9546607224365454,-1.0215880176902115,0
3084,-1.0650804491154922,-0.9967733745275867,0
3085,-1.0056989698389567,-0.9010872275091341,0
3086,-0.9091322102622358,-1.0152839534493145,0
3087,-0.9779846926032326,-1.0362954007745189,0
3088,-0.9851337415404721,-0.9417072177253253,0
3089,-0.9775162884406795,-0.9235172286395219,0
3090,-0.9411938968059987,-0.9625185783609804,0
3091,-0.9521151275362046,-1.0106749429559563,0
3092,-0.9400576010923641,-1.01940078065609,0
3093,-0.9579591074577178,-0.9848815780960318,0
3094,-0.9882711075750125,-0.9901847548419638,0
3095,-1.0508863072762622,-1.056405571816559,0
3096,-1.0306895419340434,-0.9808418985644074,0
3097,-1.0741008918124477,-1.02169933713409,0
3098,-0.8759707151455185,-0.9838922326717185,0
3099,-0.9779020682040914,-0.9304887638220671,0
3100,-1.0709715473963979,-1.0548707153334398,0
3101,-1.0185115928419117,-1.013126962407434,0
3102,-1.0185643703489586,-1.0296912304886987,0
3103,-0.9993953853049856,-1.0038252234702862,0
3104,-0.95863320392576,-0.9753378646502051,0
3105,-1.0133957996413996,-1.0031775936451213,0
3106,-1.019816636714397,-1.0246731019750057,0
3107,-1.0080897253403738,-0.8748823940311786,0
3108,-1.0589155661656895,-0.9725953742626395,0
3109,-0.980211513207052,-0.9845178843802825,0
3110,-1.05782102602575,-1.0289656979110742,0
3111,-1.0586031864677685,-1.0145216791512206,0
3112,-1.0494011272754762,-0.9706201908168174,0
3113,-0.9096412275584158,-1.0911729890684188,0
3114,-0.9915628342020975,-0.9378256963459926,0
3115,-0.9863975883755486,-0.9574302998423242,0
3116,-0.9056815434224431,-1.0634138727055586,0
3117,-1.0725989765044708,-1.0320052570746114,0
3118,-1.0008664449736493,-0.9334231404902391,0
3119,-0.9841165111036565,-0.9694868258070738,0
3120,1.0264300253906171,0.9000963016862451,0
3121,0.9807963279398758,0.9731641244182047,0
3122,1.035638178278258,0.9442762566888463,0
3123,1.0168471999240511,1.0158269549352736,0
3124,0.9584059886020936,0.969674891733654,0
3125,0.9660889314110935,1.0101001687064934,0
3126,1.054084325523498,0.9107579918288897,0
3127,0.9592527917562566,0.9467487629609177,0
3128,0.9623819904343015,0.9930682020318309,0
3129,0.9518938513644983,1.0439354312913969,0
3130,1.0177997654274116,1.0554572357759124,0
3131,1.0478940144925155,1.0414901631732936,0
3132,0.9354985958283152,1.0021211337902407,0
3133,0.9736084383342265,0.972597118755988,0
3134,0.9439904621381234,0.9556646771403056,0
3135,0.9811115883950696,0.9523147518214811,0
3136,1.0065142922403758,1.0393314474615671,0
3137,1.0021791654610799,0.9060530953437926,0
3138,1.0217072363126272,0.9850450513099553,0
3139,0.9521701793041273,1.0268919810933061,0
3140,0.9823469864711804,0.9867024482343157,0
3141,0.9950929234850949,0.9692596583819091,0
3142,1.0162162578484544,1.1186528486041227,0
3143,1.0817278055785189,0.8917773231682848,0
3144,1.0797327788163924,1.0477101461912164,0
3145,0.955506808492215,0.9479269034360983,0
3146,1.0024901410902185,0.9533451286927116,0
3147,1.047800226205803,1.003522939714873,0
3148,0.9286872661883024,1.010812283422297,0
3149,1.062582324743542,1.0998701897088534,0
3150,1.0238307515501193,1.049756115134354,0
3151,1.0548787001356357,1.0375167406980985,0
3152,0.9345899202773242,1.0202515629854094,0
3153,1.0694904800659257,0.9809198519829716,0
3154,0.9441036727324333,0.967110160819404,0
3155,0.9868855967459299,0.9412430489576875,0
3156,0.9553203073322646,1.0605143896353182,0
3157,0.9719330216247767,1.018326503253876,0
3158,0.9059861065751084,0.9033264666819021,0
3159,1.0623380548956396,0.9890501492986342,0
3160,-0.9702126504319901,-0.9758426293850376,0
3161,-0.9362393351838416,-1.0367263389433345,0
3162,-0.8730339818989487,-1.0448705908775768,0
3163,-0.9736446386471632,-1.005239852891134,0
3164,-1.0285990320039309,-1.0304571763292951,0
3165,-0.8842227161109337,-0.9979132539565215,0
3166,-1.0598512237592606,-1.0055328049942363,0
3167,-0.9770169958893028,-1.0139447361399403,0
3168,-1.050966722834757,-1.0236228226555157,0
3169,-1.0115081124681842,-1.0157852353676389,0
3170,-0.9502245878666737,-0.9944745733218884,0
3171,-1.0738744246955665,-0.9975527968286276,0
3172,-1.0018129166036527,-1.0028619588969765,0
3173,-1.0102045467728924,-1.053032956238554,0
3174,-0.9924311063280064,-1.0142334650779514,0
3175,-1.0892255119337104,-1.03593417811653,0
3176,-0.9791685231553666,-0.9935288819293593,0
3177,-0.9161302075124573,-1.0017140213707112,0
3178,-0.9167170374497358,-0.9712194825046673,0
3179,-0.9621481573641917,-1.0542217699328413,0
3180,-1.0184956124642641,-0.9595721635214847,0
3181,-1.0370965673517545,-1.073582727130035,0
3182,-0.9749654414787937,-1.0238202922805248,0
3183,-0.956515923789984,-1.0389915908947287,0
3184,-0.9594829564169135,-1.071893117567521,0
3185,-0.9662446128502152,-0.9997083262307539,0
3186,-1.0389746180165391,-1.0586415637912976,0
3187,-1.0498034586045453,-0.9781611624608553,0
3188,-0.9890051839493249,-1.0074488618662816,0
3189,-1.027269529709687,-0.9854610033504828,0
3190,-1.0280071160940365,-1.0298508153458885,0
3191,-0.9614902683371213,-0.8997592624958288,0
3192,-1.0331181544735717,-1.1081868171250708,0
3193,-1.013171142392882,-1.0050729024047298,0
3194,-1.0582530804987273,-0.95835489056809,0
3195,-1.0485422289273694,-0.9997410441775648,0
3196,-0.9697968964806433,-0.9911121338396315,0
3197,-1.002867810252856,-1.0416063243024969,0
3198,-0.9086361163755313,-1.1054943746908985,0
3199,-0.9596916574952368,-0.9724478944731948,0
3200,-1.044436908025601,-0.9580287322406009,0
3201,-1.0916650427159371,-1.0799071143096042,0
3202,-0.9984461577042948,-1.0423915674374755,0
3203,-1.000248157730425,-1.0329084808645732,0
3204,-0.9714410513615526,-1.002043336126947,0
3205,-1.018609723019171,-1.038515301034939,0
3206,-0.9968208677288275,-1.0279056766565315,0
3207,-0.8963562529295156,-0.9811950349320088,0
3208,-1.0353010754063172,-1.0482578437320167,0
3209,-1.0164444647775408,-1.049444595201808,0
3210,-0.9524862536173391,-1.0540672315716915,0
3211,-1.0664996264361066,-0.972998672156705,0
