timestamp,value-0,is_anomaly
3095,-0.03847521475287428,0
3096,-0.0003391216537183212,0
3097,-0.012276020241656499,0
3098,0.018068191903605497,0
3099,0.06589174909968092,0
3100,0.4355868001789754,0
3101,3.972979905989596,0
3102,6.551080720237592,0
3103,-1.0636508884356435,0
3104,-1.364606115224945,0
3105,1.4195973997019486,0
3106,-0.8042972592642011,0
3107,0.22084387162957267,0
3108,0.017482445502215373,0
3109,0.03466854528829448,0
3110,0.011970560547270807,0
3111,0.009614682985410426,0
3112,-0.04428774185920685,0
3113,0.020224895459712466,0
3114,-0.08977117409795857,0
3115,-0.014300906247968224,0
3116,0.009280894654823159,0
3117,0.01722686104316077,0
3118,0.055682412678176585,0
3119,-0.04323166851179008,0
3120,0.2792142066429669,0
3121,4.035681638935745,0
3122,6.544062299631018,0
3123,-1.1356537221874508,0
3124,-1.3774133134927042,0
3125,1.3647556117197333,0
3126,-0.7272981077536034,0
3127,0.1863687321841957,0
3128,0.012762006897205604,0
3129,-0.06510878736927161,0
3130,-0.018656729724488588,0
3131,-0.010411119883072868,0
3132,0.00546628444939044,0
3133,-0.0625660592930998,0
3134,-0.0836774677077103,0
3135,0.026756472046771812,0
3136,-0.011816379551987553,0
3137,-0.028446808126331852,0
3138,-0.08690800789643993,0
3139,0.03265708181031163,0
3140,0.42417137513019293,0
3141,4.086914425821204,0
3142,6.497831183889066,0
3143,-1.1449354354652899,0
3144,-1.4378701247648125,0
3145,1.4506460990507337,0
3146,-0.8664465657214936,0
3147,0.2555436510148186,0
3148,-0.033230243985084694,0
3149,-0.03879749352856805,0
3150,-0.048544635135801664,0
3151,-0.06570467193775417,0
3152,0.015601785277564048,0
3153,-0.06016810635065348,0
3154,0.0048185262468798985,0
3155,0.04877853319636036,0
3156,-0.028808504288304,0
3157,0.031201395765099813,0
3158,-0.07746250256839358,0
3159,0.04867597869859176,0
3160,0.48308069571926776,0
3161,4.068552008760679,0
3162,6.689209017269809,0
3163,-1.0289633249671597,0
3164,-1.3453659402820821,0
3165,1.4427539109843752,0
3166,-0.8811155208980109,0
3167,0.2540706891643722,0
3168,-0.013076366518080905,0
3169,0.026365044931184467,0
3170,-0.011823807323296576,0
3171,-0.08304854992109204,0
3172,-0.03728163619329315,0
3173,-0.06583706511206777,0
3174,-0.04315433509962366,0
3175,-0.04173768695975523,0
3176,-0.07598700137788728,0
3177,-0.05920554444150547,0
3178,-0.008979464225610287,0
3179,0.040262613984313834,0
3180,0.3531601508515958,0
3181,3.9243570639447043,0
3182,6.498718436331866,0
3183,-1.1161128613609854,0
3184,-1.4897249808117157,0
3185,1.322033077245743,0
3186,-0.9339431173915106,0
3187,0.14977343975282076,0
3188,-0.03463929658001323,0
3189,-0.13519732003273632,0
3190,0.005437027746366015,0
3191,0.001299730701854282,0
3192,-0.016859806528616635,0
3193,0.021606201103485163,0
3194,-0.02587874611739949,0
3195,0.0944638444863887,0
3196,0.0532566003298017,0
3197,0.008700070313846968,0
3198,0.009594396924611453,0
3199,0.01139578539849453,0
3200,0.38006390106159127,0
3201,4.194687430935321,0
3202,6.659742213350692,0
3203,-1.0840406578243842,0
3204,-1.5194816005261573,0
3205,1.4835208371327215,0
3206,-0.9105269941098876,0
3207,0.22831100362631904,0
3208,0.039619535796927424,0
3209,0.07283117547575972,0
3210,-0.07532083843102441,0
3211,0.02398177894916333,0
3212,0.0234180212745057,0
3213,-0.01227968035618036,0
3214,0.03674163950431655,0
3215,0.0030771042990103865,0
3216,-0.08096827891720534,0
3217,-0.02542919162545997,0
3218,-0.036279809767998716,0
3219,-0.05312493490606608,0
3220,0.3777937207568771,0
3221,4.030613646548803,0
3222,6.514930662715707,0
3223,-1.2169476454575592,0
3224,-1.4733960927879666,0
3225,1.3229814618567637,0
3226,-0.7519626092991025,0
3227,0.22085949533624574,0
3228,-0.07838598568457712,0
3229,-0.037561732304329666,0
3230,0.14080606420218356,0
3231,0.027194763191270004,0
3232,-0.005755327792345769,0
3233,0.06284462427326522,0
3234,-0.04184803982666249,0
3235,-0.02110367328505148,0
3236,-0.004597356610801182,0
3237,-0.039630789160411434,0
3238,0.03310374728594063,0
3239,0.08613762125253223,0
3240,0.4255331276226184,0
3241,4.156421758441789,0
3242,6.5763933926704,0
3243,-1.1754255926254296,0
3244,-1.4559567872449586,0
3245,1.4841297640186741,0
3246,-0.8615359424006136,0
3247,0.2728506201883065,0
3248,-0.01517062689610766,0
3249,0.08061173676194205,0
3250,-0.041440811939717256,0
3251,0.007818885273292032,0
3252,0.01993523921850037,0
3253,0.0626143128564455,0
3254,0.0047979899157287,0
3255,0.066643565108496,0
3256,0.023195854073605953,0
3257,0.045152829236093414,0
3258,-0.014908267214366253,0
3259,0.03661515274346987,0
3260,0.4587180333035495,0
3261,4.023873805762046,0
3262,6.665439836610537,0
3263,-1.1903173617075637,0
3264,-1.3378011224359632,0
3265,1.3304902077192422,0
3266,-0.8227375565531824,0
3267,0.12505456424675096,0
3268,-0.10439374265113018,0
3269,-0.04150198681466411,0
3270,-0.03807819898870954,0
3271,0.01603516312416543,0
3272,-0.01384914150006921,0
3273,0.005171712211238487,0
3274,-0.04324289498649461,0
3275,-0.035790263127173184,0
3276,-0.010572621397043873,0
3277,-0.07245243105119845,0
3278,-0.03020988423264822,0
3279,0.10315053189773513,0
3280,0.4090195696827599,0
3281,4.151494178979061,0
3282,6.601519320231928,0
3283,-1.1550484384444342,0
3284,-1.473480794881443,0
3285,1.54264227878092,0
3286,-0.7109132215917549,0
3287,0.3269258785741998,0
3288,0.026577006282188537,0
3289,-0.07556592849439316,0
3290,0.09488120614565075,0
3291,0.014236364533252378,0
3292,0.04811175901846748,0
3293,0.0027602700160512667,0
3294,0.02211439678847049,0
3295,0.07644176364612267,0
3296,0.06994372463371662,0
3297,0.04809938663717027,0
3298,-0.02223937382785729,0
3299,-0.040498797640324234,0
3300,0.44963479846806514,0
3301,4.029232936577499,0
3302,6.589589843750522,0
3303,-1.0669997200638284,0
3304,-1.4105647473898628,0
3305,1.5009710661702627,0
3306,-0.7430857858265356,0
3307,0.2475265221690926,0
3308,-0.057512858714796306,0
3309,-0.03492811535797582,0
3310,0.05234851038218199,0
3311,-0.01860964876047897,0
3312,-0.049581297696274215,0
3313,0.022785448612169943,0
3314,0.03697781849070079,0
3315,0.021717499611657483,0
3316,-0.04061362592016865,0
3317,-0.014854335750341256,0
3318,0.11090658956803516,0
3319,-0.027521743437024394,0
3320,0.3866781122682585,0
3321,4.1469855580422275,0
3322,6.620909071457293,0
3323,-1.1532315555659227,0
3324,-1.4346824849644162,0
3325,1.4833484679352846,0
3326,-0.7824742549411274,0
3327,0.16162246901421223,0
3328,-0.06715114957110431,0
3329,0.017325008543556737,0
3330,0.09108244603661983,0
3331,-0.03738594561629561,0
3332,-0.017422847087503978,0
3333,0.0639380894891117,0
3334,0.08127923440630098,0
3335,-0.024474535625095366,0
3336,0.0004569124581251067,0
3337,0.03045158123028096,0
3338,0.07935303513252628,0
3339,-0.009236773583507064,0
3340,0.36618794891535245,0
3341,4.101664432701971,0
3342,6.595685939421938,0
3343,-1.0299723816276414,0
3344,-1.3444169864359652,0
3345,1.403475267369408,0
3346,-0.8055255570348744,0
3347,0.2287805718298399,0
3348,-0.03911937528708645,0
3349,-0.05413556566479114,0
3350,0.008627939994753208,0
3351,-0.015404606096299886,0
3352,0.06693388070752691,0
3353,-0.08566982039526824,0
3354,0.016271097224123444,0
3355,0.009845184607385437,0
3356,-0.016620112369254876,0
3357,-0.019172237456742118,0
3358,0.013569950991367943,0
3359,-0.05771839150705926,0
3360,0.3494203600028533,0
3361,4.057044450027597,0
3362,6.5427014442605556,0
3363,-1.177355465368416,0
3364,-1.4728869596389227,0
3365,1.4413406522667846,0
3366,-0.8102963083464884,0
3367,0.1454962430572441,0
3368,-0.0362409416203251,0
3369,-0.024033962547586156,0
3370,-0.014831358667429186,0
3371,-0.0479399352845291,0
3372,0.02812549649115166,0
3373,-0.0077803503047219865,0
3374,0.03728550714666222,0
3375,0.0018614989368553945,0
3376,-0.017090867105421202,0
3377,-0.01490507873012125,0
3378,-0.017904028398389123,0
3379,0.053898611097538816,0
3380,0.48922879493498866,0
3381,4.163533129219292,0
3382,6.609731463854287,0
3383,-1.1802694509897391,0
3384,-1.4134223242099444,0
3385,1.4799668736488973,0
3386,-0.9229865567394137,0
3387,0.16419875386011143,0
3388,-0.11422404854242929,0
3389,-0.13952512255396468,0
3390,-0.043469319923146676,0
3391,-0.025537845435537013,0
3392,-0.08081462435916081,0
3393,-0.09219307722189587,0
3394,-0.15268154988565952,0
3395,-0.04961082423510467,0
3396,-0.10464129655879674,0
3397,-0.20134243645285105,0
3398,-0.08671931566478355,0
3399,-0.20900674219407545,0
3400,0.33953192975932245,0
3401,4.035256739643356,0
3402,6.410799912082175,0
3403,-1.3185118988369586,0
3404,-1.4651259793033662,0
3405,1.3517071682294333,0
3406,-0.9390083384811133,0
3407,0.18061507200152396,0
3408,-0.007836395108489796,0
3409,0.00544046966922021,0
3410,-0.007804314539408129,0
3411,-0.04974891383664695,0
3412,-0.05590694430028301,0
3413,-0.0020659143400346275,0
3414,-0.016625530177459356,0
3415,-0.11917637496660363,0
3416,-0.013257462112240707,0
3417,0.01695793624051377,0
3418,-0.003457011755040172,0
3419,-0.17385906942932047,0
3420,0.3891232577533603,0
3421,4.101712774313801,0
3422,6.54884218852588,0
3423,-1.1323576391584038,0
3424,-1.3846322533588535,0
3425,1.3736575164260267,0
3426,-0.8695988914707695,0
3427,0.07009735942076166,0
3428,-0.02557516550999874,0
3429,-0.11681581761210931,0
3430,-0.1317376238321405,0
3431,-0.11440662287659109,0
3432,-0.009815487251486808,0
3433,0.013362591080310418,0
3434,-0.019586187130040657,0
3435,-0.06558507507947664,0
3436,-0.044478238528913625,0
3437,-0.011526879359489005,0
3438,-0.1110858515959981,0
3439,-0.112293424969726,0
3440,0.29042901780547836,0
3441,4.07214986259866,0
3442,6.55138768230072,0
3443,-1.1847074346711173,0
3444,-1.4122164278905809,0
3445,1.3452612224021891,0
3446,-0.893248976228113,0
3447,0.10953887424312975,0
3448,-0.15499072805216496,0
3449,-0.03189273232938138,0
3450,-0.0886397889691269,0
3451,-0.14774730633356153,0
3452,-0.05724004578625059,0
3453,-0.02899153873862776,0
3454,-0.031700830862102604,0
3455,-0.07157704037916941,0
3456,-0.05302264514859183,0
3457,-0.041620342817457794,0
3458,-0.08402399785549164,0
3459,-0.031970277371364646,0
3460,0.27367663026389155,0
3461,4.047835965946772,0
3462,6.408684111492907,0
3463,-1.2649969664093168,0
3464,-1.4321985337838155,0
3465,1.2815264995310411,0
3466,-0.9363827428384262,0
3467,0.0524412944216964,0
3468,0.028748833910199806,0
3469,-0.1534330449780812,0
3470,-0.06660175118175168,0
3471,-0.09733975483446045,0
3472,-0.13770244035469137,0
3473,-0.10779506105201254,0
3474,-0.1185093639960646,0
3475,-0.08461637072588214,0
3476,-0.06630923369424427,0
3477,0.017730134715056807,0
3478,0.1486881375997453,0
3479,0.010924889938760105,0
3480,0.40578322933381195,0
3481,4.0957277362888505,0
3482,6.507024027443332,0
3483,-1.1782747103673255,0
3484,-1.404883475861939,0
3485,1.299762100966687,0
3486,-0.8282906768538316,0
3487,0.24019644603593743,0
3488,-0.017074338052674175,0
3489,-0.14903711471029113,0
3490,-0.031149516368181224,0
3491,-0.043652173122067116,0
3492,-0.09918256404711637,0
3493,-0.09831803264363309,0
3494,0.04791925680766971,0
3495,-0.04284609682625776,0
3496,-0.029890732241638067,0
3497,-0.035253285224458725,0
3498,0.027616231141106604,0
3499,-0.06533697869289533,0
3500,0.3253464307497549,0
3501,4.054380788043599,0
3502,6.514343319974845,0
3503,-1.2487539585251048,0
3504,-1.4661127784777415,0
3505,1.4398538209199796,0
3506,-0.7383677069304188,0
3507,0.22680334621294929,0
3508,-0.018553378526258015,0
3509,-0.05590309177600744,0
3510,0.009490550238520395,0
3511,0.01657144966924058,0
3512,0.06887843713120607,0
3513,0.04417984144013613,0
3514,0.016871729710933436,0
3515,0.08129066372247543,0
3516,-0.07661323155187774,0
3517,0.027476588922194952,0
3518,-0.10224712608711592,0
3519,-0.027025182248786327,0
3520,0.3911521997025043,0
3521,4.055147455163631,0
3522,6.485655830002183,0
3523,-1.296338856422813,0
3524,-1.4790018605033128,0
3525,1.348628536266691,0
3526,-0.9076502922358686,0
3527,0.10448745989825776,0
3528,-0.12667743193790434,0
3529,-0.0737018844159113,0
3530,0.0038094456817189676,0
3531,-0.06367210390860073,0
3532,-0.12006588753138017,0
3533,-0.07848922877394869,0
3534,-0.012084568785341386,0
3535,0.04989511314838367,0
3536,-0.055354092699364504,0
3537,-0.08902201484970967,0
3538,-0.039549719094094465,0
3539,0.051227794463203476,0
3540,0.4297202894070392,0
3541,4.067042704085609,0
3542,6.665210705438444,0
3543,-1.1329897696501936,0
3544,-1.3593273399637926,0
3545,1.3332082848059321,0
3546,-0.8796780171036781,0
3547,0.22148351841444902,0
3548,-0.0004781066936236228,0
3549,-0.131490315290379,0
3550,-0.034218388892986853,0
3551,-0.008714545601260025,0
3552,0.03448101141602508,0
3553,-0.11948578677236293,0
3554,-0.038222534313859496,0
3555,0.0072426120292186195,0
3556,-0.008771332382361973,0
3557,0.06602012392051118,0
3558,0.03825916357602707,0
3559,-0.05194934843580874,0
3560,0.45985561048287915,0
3561,4.213654179990954,0
3562,6.620848463292934,0
3563,-1.114482087356477,0
3564,-1.2701047995021302,0
3565,1.5114153092286662,0
3566,-0.745482672650685,0
3567,0.22809573224121263,0
3568,0.04876388555359262,0
3569,-0.04213474486706208,0
3570,-0.01641178560486015,0
3571,0.015502654257423905,0
3572,-0.05243646919722123,0
3573,-0.009869958745238888,0
3574,-0.07470264863836996,0
3575,-0.05398247164492673,0
3576,-0.014794657620665256,0
3577,-0.08226225765880556,0
3578,-0.011386974795331038,0
3579,0.03493381414809148,0
3580,0.3998452854922831,0
3581,4.0933427620422576,0
3582,6.544353163798943,0
3583,-1.1961476667599047,0
3584,-1.3735540513118076,0
3585,1.3834012900537047,0
3586,-0.8096449794933669,0
3587,0.23535267738238302,0
3588,0.03230364231405108,0
3589,-0.11157123449207383,0
3590,-0.027905527804550422,0
3591,-0.01493046997503937,0
3592,-0.06946567994917405,0
3593,-0.005368990891178661,0
3594,0.0434790431195051,0
3595,0.056041649174486334,0
3596,0.07674658325886186,0
3597,0.0338830903562799,0
3598,-0.044992011083315395,0
3599,0.0876010916059679,0
3600,0.39019676176571166,0
3601,4.105239642548409,0
3602,6.554945941646776,0
3603,-1.1715122610690236,0
3604,-1.3154703772043816,0
3605,1.4974366252534212,0
3606,-0.7173740728876037,0
3607,0.20720158065175703,0
3608,0.009226954322167757,0
3609,-0.0224805438609355,0
3610,0.09843256912048375,0
3611,0.11575988273156199,0
3612,0.05536232916110208,0
3613,0.021568240116643572,0
3614,-0.0023034734725410526,0
3615,-0.026357810478002192,0
3616,-0.03646663493867171,0
3617,-0.0042564482734546594,0
3618,-0.026170217446740404,0
3619,0.020494099048776616,0
3620,0.3849600692508179,0
3621,4.164810894744081,0
3622,6.540031495589875,0
3623,-1.2165105609824232,0
3624,-1.3289105553389589,0
3625,1.385729818157147,0
3626,-0.8257099282384007,0
3627,0.29449352804439155,0
3628,0.009494665400094377,0
3629,-0.043652633673775726,0
3630,0.07516661820249854,0
3631,-0.0322727268066892,0
3632,0.013692090972929968,0
3633,-0.012729448814522613,0
3634,-0.004193570366837672,0
3635,0.028256205185039907,0
3636,0.012873920509371712,0
3637,0.07056417461818315,0
3638,-0.09784734439154096,0
3639,0.11139190622441587,0
3640,0.44858305273401633,0
3641,4.125357609499672,0
3642,6.572762912409932,0
3643,-1.3173097264700355,0
3644,-1.3489194845852315,0
3645,1.435019864977301,0
3646,-0.7758207105675938,0
3647,0.20457509376245056,0
3648,0.0009046393006056988,0
3649,0.047573761308972874,0
3650,0.041795540535716345,0
3651,-0.0518833052895641,0
3652,-0.14165077982054974,0
3653,-0.020379071926783527,0
3654,-0.0347947371196177,0
3655,-0.0048289218134749574,0
3656,-0.04210851982390232,0
3657,0.019140933062318663,0
3658,0.050791502579730946,0
3659,0.038327220299223495,0
3660,0.34052090102961474,0
3661,4.181973247207217,0
3662,6.552358430674481,0
3663,-1.2348886532727572,0
3664,-1.3307628981174022,0
3665,1.4947236889313689,0
3666,-0.7349475515831647,0
3667,0.21723248741081935,0
3668,-0.010117042537007293,0
3669,-0.024553388239389816,0
3670,0.0351409471439097,0
3671,0.05010122121268385,0
3672,0.06058401350180202,0
3673,-0.009120292283027605,0
3674,0.010136983965059496,0
3675,0.07625197641377442,0
3676,0.07011767360727139,0
3677,-0.034245031541006075,0
3678,-0.15903410656212455,0
3679,-0.01878777972126847,0
3680,0.3606223965252827,0
3681,4.1373521289826325,0
3682,6.638514784896474,0
3683,-1.1985355102670083,0
3684,-1.3580201839060115,0
3685,1.3648200266032442,0
3686,-0.7327406652255176,0
3687,0.19922229688326512,0
3688,-0.04944739437922251,0
3689,0.018179359220470183,0
3690,0.007210182537952539,0
3691,0.02659486116474074,0
3692,0.0837777919674853,0
3693,0.054772779091603205,0
3694,0.05852832175170746,0
3695,0.03819509723276211,0
3696,-0.00500112237062397,0
3697,-0.04022590827524096,0
3698,-0.019701830297563314,0
3699,-0.09936493314126604,0
3700,0.5217848448434503,0
3701,4.034640144328996,0
3702,6.552081077291152,0
3703,-1.337425203847296,0
3704,-1.2883669249651795,0
3705,1.3491000946451095,0
3706,-0.8360366435866284,0
3707,0.14174289850803307,0
3708,0.034737316605676756,0
3709,-0.08824340379397931,0
3710,0.08242994271749629,0
3711,0.02244939929106242,0
3712,0.04667305875824621,0
3713,-0.03002429225775634,0
3714,0.0009544348296832983,0
3715,0.04025862324955358,0
3716,0.020870633580433326,0
3717,-0.0405484178706358,0
3718,-0.04627392244514884,0
3719,-0.051793623007632406,0
3720,0.4713339223427184,0
3721,4.118872253097326,0
3722,6.521047025392672,0
3723,-1.2986849717768267,0
3724,-1.375261949878091,0
3725,1.3976522976216676,0
3726,-0.8228239576476346,0
3727,0.1763408618688933,0
3728,-0.046282781005335706,0
3729,-0.03640878835116479,0
3730,0.01988772020537395,0
3731,-0.02772458992765718,0
3732,-0.031245186718421747,0
3733,-0.01618687137688875,0
3734,-0.0005014609399379318,0
3735,-0.0398457083470439,0
3736,-0.006558305467284947,0
3737,-0.05676947424107781,0
3738,0.0195969308381658,0
3739,0.0480659005823178,0
3740,0.439702691591251,0
3741,4.24984085266296,0
3742,6.622621719539936,0
3743,-1.1667969350659175,0
3744,-1.428723204012128,0
3745,1.42503988084003,0
3746,-0.7574451823870556,0
3747,0.2034577922487297,0
3748,-0.15362935000542421,0
3749,-0.03422744406325264,0
3750,-0.009597771111382825,0
3751,-0.041651665095879156,0
3752,-0.027575592088779806,0
3753,0.006600932587051314,0
3754,0.0695053431756141,0
3755,-0.05020292478320172,0
3756,0.07645697163100791,0
3757,-0.01343392890881459,0
3758,0.053781863546468425,0
3759,-0.11289795764260413,0
3760,0.47640268109547856,0
3761,4.172136438885892,0
3762,6.512052196065617,0
3763,-1.2977664283460653,0
3764,-1.3714296096236116,0
3765,1.3746631570740884,0
3766,-0.7696091735193002,0
3767,0.1796585992900996,0
3768,0.03765375533238854,0
3769,-0.08903903092545468,0
3770,-0.008184358394170244,0
3771,-0.0045355945736801516,0
3772,0.0023591911607712193,0
3773,-0.04053147021630908,0
